id,EAP,MWS,HPL
id04908,0.23593965314538343,0.6952288268124885,0.06883152004212792
id03626,0.0011909399485703664,0.9982873501965173,0.0005217098549122797
id01888,0.9945611628145679,0.002728546237916328,0.002710290947515889
id17199,0.2764353988510069,0.6679962661366726,0.05556833501232039
id11200,0.3240029372724969,0.187103026224132,0.4888940365033711
id27561,0.4652609776708687,0.39297645286099386,0.1417625694681375
id20966,0.047466509986577594,0.11398453031361717,0.8385489596998053
id10257,0.015863540736249786,0.015357812264314086,0.9687786469994363
id21168,0.03237415777470099,0.03575605130131978,0.9318697909239793
id23363,0.03447394362226376,0.9524406217676409,0.013085434610095403
id05321,0.48871425122569445,0.07996434149327508,0.4313214072810304
id09928,0.009499508700363842,0.985854555673555,0.004645935626081145
id18015,0.9970662458742862,1.1039190910471607e-05,0.002922714934803375
id02082,0.04489682343694359,0.015873506153674194,0.9392296704093823
id19279,0.6701886637716586,0.1260706137883852,0.20374072243995606
id08541,0.39088638474674225,0.28279268756271725,0.32632092769054044
id15249,0.11777813938982325,0.010201506063531157,0.8720203545466456
id03609,0.05184444405856709,0.6465672637894615,0.3015882921519715
id22902,0.1539288917845517,0.7391595888661148,0.1069115193493334
id17733,0.957861526638612,0.02220723590170146,0.01993123745968653
id07554,0.223457849888172,0.6984840449649642,0.07805810514686395
id14120,0.7546509768462264,0.17598776068602165,0.06936126246775204
id21802,0.015055945230588865,0.11274288773400902,0.8722011670354021
id15614,0.06919721427770573,0.027444207680645816,0.9033585780416484
id19437,0.0025327085539512376,0.9902479930020127,0.007219298444036024
id22698,0.7292397965719797,0.13567515181839399,0.13508505160962628
id21841,0.0198524906803642,0.009963682322379788,0.970183826997256
id16177,0.6713559415175363,0.050682437045580966,0.27796162143688274
id15887,0.019546456469884833,0.9355266498460176,0.044926893684097496
id22629,0.5895549162332641,0.20141360315419127,0.20903148061254453
id10346,0.8288451997679882,0.11070429595389446,0.060450504278117365
id05154,0.6634370475335287,0.2361968738650506,0.1003660786014206
id22913,0.4074242784610113,0.21349066170034287,0.3790850598386458
id10544,0.23948870760411778,0.6188697817815841,0.14164151061429806
id08703,0.1734221615155178,0.07641699418013924,0.750160844304343
id12817,0.36356241125820604,0.5382429318767916,0.09819465686500238
id25433,0.7788298291125787,0.14994680834007962,0.0712233625473417
id25112,0.17517444862157222,0.8133591758730234,0.011466375505404315
id05054,0.02951564532760404,0.03927314871958907,0.9312112059528069
id02311,0.3515504291207602,0.1688291551214167,0.4796204157578231
id22160,0.3213515201814892,0.25912561887099145,0.41952286094751934
id17422,0.8901132363489098,0.06919951600750714,0.04068724764358307
id18985,0.915468947295251,0.041122571960340186,0.04340848074440894
id21905,0.09210931019361314,0.8738214771099412,0.03406921269644561
id17474,0.9213776003095598,0.045166214264881585,0.03345618542555862
id15236,0.0026900218842958934,0.0372027090437632,0.960107269071941
id13964,0.7355899220175577,0.20697985724441442,0.057430220738027955
id15962,0.03071358071148614,0.027179341065220637,0.9421070782232933
id20866,0.15971627799250965,0.5496215919058413,0.290662130101649
id06625,0.42817063447127107,0.3900409610724542,0.18178840445627473
id09793,0.3864982781820137,0.5123551957351292,0.10114652608285699
id17365,0.006432100718910078,0.021463082420558707,0.9721048168605313
id18463,0.3009322966438403,0.11312973900498538,0.5859379643511744
id20693,0.2789475776470834,0.2489877709690887,0.47206465138382775
id08785,0.0032036768733354013,0.0016100481214492365,0.9951862750052154
id06783,0.08349706744762288,0.31764166089705237,0.5988612716553249
id23178,0.10829710646415153,0.8826399631553867,0.009062930380461527
id13513,0.017885565106824493,0.03875658749695614,0.9433578473962193
id25361,0.014233044159581836,0.9700225147951771,0.01574444104524124
id22319,0.7300527717899673,0.15996610275322284,0.10998112545680978
id14024,0.4274117775624254,0.4549676400888092,0.1176205823487654
id24186,0.05338445642816426,0.04385773549763922,0.9027578080741966
id20965,0.7131689267001936,0.1253765199398033,0.16145455336000317
id06242,0.08881378700302353,0.8434169293083428,0.06776928368863365
id25665,0.15064260460747828,0.697856960797509,0.15150043459501278
id09706,0.8947988423278423,0.05402093186470474,0.05118022580745304
id11026,2.514570790363881e-05,0.0005033919228113357,0.999471462369285
id04223,0.9555156111523739,0.01999583439285328,0.024488554454772753
id19674,0.0030395882921174042,0.028314115891117417,0.9686462958167652
id23420,0.017926496952481354,0.3916740179040703,0.5903994851434483
id18059,0.17014704605417896,0.060793495979915325,0.7690594579659057
id22576,0.7310259731692614,0.11421480959443452,0.15475921723630384
id18495,0.011736958903530265,0.03763043660796765,0.950632604488502
id14139,0.9408663020425353,0.0420537468497025,0.017079951107762285
id18313,0.03682606815072131,0.02878535317881822,0.9343885786704605
id27356,0.995583555039413,0.0008160999565406613,0.0036003450040462933
id16035,0.12181392346596118,0.8760555261924137,0.0021305503416251853
id04182,0.44280457315658756,0.3111058090861615,0.24608961775725108
id15667,0.980438198208762,0.01232027575473761,0.007241526036500309
id08713,0.9781131384685812,0.00477887973166712,0.01710798179975156
id25563,0.015391266142801506,0.007149076594401945,0.9774596572627966
id17023,0.9245100596057966,0.04602042971342713,0.029469510680776304
id03014,2.1537874754773184e-07,6.593778296327675e-05,0.9999338468382891
id23812,0.02306201341298746,0.013102194808699069,0.9638357917783134
id20057,0.2200973278416153,0.46803336634755666,0.311869305810828
id12385,0.587201234240472,0.20007856155698026,0.21272020420254797
id24416,0.5320490207554834,0.12751415715562825,0.34043682208888815
id15672,0.08941999286132966,0.2570258173578021,0.6535541897808682
id13868,0.9860357479525084,0.0002176323388115942,0.013746619708679936
id21095,0.31805563857619557,0.5091352134881257,0.17280914793567873
id05305,0.4896975283888456,0.13934181431938217,0.3709606572917723
id15384,0.3425085009521587,0.4780743040946442,0.17941719495319716
id14049,0.043792734930420046,0.9490743308610278,0.007132934208552113
id23441,0.6555839910719863,0.13172849920419577,0.21268750972381797
id12856,0.7947881043615267,0.18514938932100064,0.02006250631747277
id16055,0.016254403752437592,0.9685050717837964,0.015240524463765979
id24771,0.513056421414705,0.1427183457514542,0.34422523283384093
id14053,0.7527805598066989,0.16434448416947306,0.08287495602382793
id19547,0.011197592370512493,0.439141434707986,0.5496609729215015
id03639,0.07138039917625788,0.02646906511343373,0.9021505357103085
id14546,0.3767640481679501,0.26701122246251113,0.3562247293695388
id13935,0.237879465414929,0.7592952893491538,0.0028252452359171965
id20335,0.4229103815920521,0.2858517569116414,0.29123786149630637
id07301,0.35633355781649545,0.4138839263605537,0.22978251582295087
id10186,0.8370538050723765,0.12871751457269162,0.03422868035493193
id00192,0.5794201757170765,0.2199779467930851,0.20060187748983838
id17851,0.8665036021070781,0.051343110742773757,0.08215328715014818
id08403,0.19399611047982118,0.0875790272595335,0.7184248622606453
id06183,0.49656039625158716,0.39239594826462143,0.11104365548379155
id24738,0.25991110550479124,0.45461375554784966,0.2854751389473591
id15112,0.4743123230693517,0.46551876761607247,0.060168909314575816
id19819,0.001970526288023925,0.9973522313161008,0.000677242395875173
id17722,0.13204893425989675,0.8031900862768832,0.06476097946322021
id24273,0.1563674989712634,0.22056038952075752,0.623072111507979
id18939,0.0029269947379431532,0.9829189742535844,0.014154031008472455
id16076,0.3540794844995462,0.02199746904568217,0.6239230464547717
id23158,0.23234596836112836,0.6945424632487578,0.07311156839011403
id12745,0.6764752192005802,0.19449109913394472,0.12903368166547524
id22538,0.20023818350741887,0.3965592211143609,0.4032025953782202
id14975,0.22174158668874766,0.04794029577689853,0.7303181175343537
id27537,0.7976144356942089,0.14672820140932144,0.055657362896469526
id06632,0.028020560961551526,0.9529821566640493,0.01899728237439912
id08100,0.15922728040044953,0.058920975178242886,0.7818517444213076
id00843,0.798382806738234,0.19616305340241702,0.005454139859348735
id22159,0.11639471181424836,0.8702250283632329,0.013380259822518588
id18672,0.5528889056220451,0.3816341082805412,0.06547698609741383
id06916,0.3190641524606214,0.10784695252975807,0.5730888950096206
id22212,0.30100296125729814,0.5599237808792772,0.13907325786342467
id00273,0.4157620264422996,0.4166657888572936,0.16757218470040672
id26325,0.3646896965334513,0.2921083363273806,0.34320196713916823
id23683,0.44953314779593995,0.09718204609529087,0.4532848061087692
id14419,0.14930769488895645,0.20118586164493812,0.6495064434661054
id11931,0.027471031702498823,0.01172967260194516,0.9607992956955561
id00568,0.21568949685265631,0.0607087886852729,0.7236017144620708
id12271,0.7729523209246669,0.16796592680965997,0.059081752265673
id12622,0.9230519584614293,0.01867345615712224,0.05827458538144845
id03156,0.39240492227952045,0.22827515305990906,0.37931992466057046
id25592,0.8047195560295552,0.08114719600325392,0.11413324796719097
id24367,0.9782226759566007,0.013934298519334752,0.007843025524064432
id16007,0.08909670594372447,0.8910590369369973,0.01984425711927813
id04785,0.45230878781061123,0.3152802883331065,0.2324109238562822
id07888,0.15618920643829473,0.6946601999980382,0.14915059356366703
id13557,0.23011868312338438,0.11845971337854073,0.6514216034980749
id20726,0.722807827614917,0.1715797388271741,0.10561243355790893
id09580,0.6875680478420589,0.21016496822128927,0.10226698393665173
id05173,0.45159005174048716,0.11606147918205223,0.4323484690774605
id10394,0.01599317356173267,0.008186489334554724,0.9758203371037127
id03926,0.1187252492234741,0.631978818759334,0.2492959320171918
id07264,0.9371277335564382,0.04969901885488751,0.013173247588674252
id01862,0.0035681713855115946,0.07115971416180256,0.9252721144526859
id20808,0.3777026390691849,0.19897178851654537,0.4233255724142697
id26658,0.6247539058938115,0.3259222370610673,0.04932385704512126
id04479,0.2277611604863551,0.3026565066425229,0.469582332871122
id17445,0.07593385549922602,0.35585609887701486,0.5682100456237592
id04430,0.0047560685695692,0.02467806056930407,0.9705658708611267
id06052,0.3453058158829851,0.5961096939761271,0.05858449014088773
id11485,0.3625167232651226,0.5093891829252998,0.12809409380957779
id13060,0.5963561244319889,0.3155941603852181,0.0880497151827928
id20873,0.6236884169526937,0.22090946885311274,0.15540211419419347
id21927,0.05204016432900692,0.005547882220259686,0.9424119534507335
id02736,0.739681564335248,0.2072574605345057,0.05306097513024634
id11234,0.10463854923542931,0.7007548314187497,0.19460661934582096
id27894,0.9942746473445758,0.003450190426047601,0.0022751622293765354
id23208,0.1516680132389343,0.5458363517592302,0.30249563500183557
id18470,0.2840142983570902,0.18811057770055262,0.5278751239423572
id23172,0.2336527919900072,0.18662104044844632,0.5797261675615466
id08752,0.3294752087370643,0.35294291438491,0.3175818768780258
id14242,0.33911817753375173,0.4915491556148877,0.16933266685136047
id22908,0.6705750703166256,0.16112441071666994,0.16830051896670442
id17454,0.06025588377090141,0.29552144974045325,0.6442226664886453
id23797,0.7961290451473964,0.13498320587866214,0.0688877489739415
id03788,0.43214961718443257,0.3632655596223382,0.20458482319322938
id23682,0.28734837462692286,0.6468831413171922,0.0657684840558849
id07179,0.9089630271831087,0.018948074394911595,0.07208889842197956
id09746,0.6308068364921214,0.03226399266455458,0.3369291708433239
id26613,0.26183095173183774,0.5193334023658317,0.21883564590233068
id05142,0.9904474341414536,0.0014606857006715952,0.008091880157874657
id04825,0.021500562895413036,0.05651009241440822,0.9219893446901788
id13691,0.2939170344437307,0.5522615398948205,0.15382142566144885
id14183,0.11208528365817584,0.8413286718622471,0.046586044479576816
id19519,0.1186163960423432,0.7757936113754859,0.10558999258217108
id26685,0.6037919875426583,0.27595226141089507,0.12025575104644667
id07937,0.38462022474950236,0.21772483050478428,0.3976549447457133
id10574,0.022022307364150714,0.003192324304236774,0.9747853683316124
id15310,0.01424622744096383,0.14798881165901148,0.8377649609000247
id27311,0.0008599579331713472,0.9986121535106046,0.0005278885562241602
id11590,0.533013189350707,0.26278513388929264,0.20420167676000028
id19798,0.07194298792035063,0.08468278597026983,0.8433742261093795
id12201,0.7689243602676555,0.13906997217016884,0.0920056675621756
id12460,0.37735643051636747,0.37736438657516397,0.2452791829084687
id12019,0.94052376247326,0.03979454354490782,0.019681693981832293
id08046,0.5359008841389824,0.26859484832100144,0.19550426754001607
id02989,0.27921626919525944,0.5128097452392165,0.20797398556552402
id26905,0.011032311141880085,0.8208285785038008,0.16813911035431917
id09779,0.9731739594018827,0.010344661941338651,0.01648137865677887
id04359,0.4094984838994958,0.4453240393462053,0.14517747675429893
id01526,0.8327667196895621,0.019284384502302913,0.14794889580813486
id22325,0.25598646024651434,0.21116867594590039,0.5328448638075852
id27878,0.3996716327680356,0.4525746843255408,0.14775368290642352
id06413,0.023900829565727102,0.005870210750997849,0.970228959683275
id12616,0.1430133390188815,0.07635771276504409,0.7806289482160744
id05301,0.8995399184553334,0.0709666268247074,0.029493454719959296
id13258,0.4384211632968676,0.38373790805417907,0.17784092864895348
id08789,0.05191212466018099,0.14769401574343255,0.8003938595963864
id11776,0.09322093457723742,0.06430323212992527,0.8424758332928374
id21899,0.9180871250397049,0.06303854076311985,0.018874334197175286
id18108,0.5531665490768304,0.3549065454164403,0.09192690550672923
id23585,0.38843943468009945,0.3076644944792525,0.30389607084064796
id22122,0.4187907270788714,0.5316372041326858,0.049572068788442836
id22855,0.7605409432299283,0.16752709990961567,0.0719319568604559
id19551,0.9596869759688541,0.02867537635276621,0.011637647678379598
id18535,0.0001972020555312792,0.020440311653068928,0.9793624862913998
id15115,0.37976389944537364,0.5032896282195924,0.11694647233503404
id00678,0.9986891628532594,0.0008778728627484933,0.0004329642839920914
id21876,0.012113161522604828,0.10216411348590819,0.885722724991487
id01553,0.5359482393977357,0.34452060770224263,0.11953115290002153
id09456,0.8148476669915247,0.09831426069107575,0.08683807231739953
id01455,0.6769901929419452,0.09598457931506298,0.22702522774299191
id02454,0.02182139082863486,0.028896180868770868,0.9492824283025942
id07911,0.6089248463556964,0.16541638917818485,0.22565876446611885
id13383,0.9134090150231249,0.05473435199439133,0.03185663298248386
id19953,0.40482240298906497,0.4626468496272356,0.13253074738369955
id10316,0.4485405620493516,0.1391102435564057,0.4123491943942425
id01991,0.3901893898062945,0.5303451377274678,0.07946547246623771
id19176,0.8622491935280251,0.02723316800651218,0.11051763846546277
id06744,0.30308940056795486,0.35250970451875857,0.3444008949132867
id09999,0.21423053425820598,0.7483524063218571,0.03741705941993692
id11253,0.06137549037017056,0.929278922894406,0.009345586735423513
id15089,0.3448468056732259,0.08172560782555634,0.5734275865012178
id16821,0.024108076149704148,0.9608804073585533,0.015011516491742585
id08256,0.8834206447712034,0.10852604517566107,0.008053310053135615
id14844,0.6454898281967791,0.21599939968889062,0.13851077211433024
id25950,0.11501910684030037,0.0399241837226515,0.8450567094370481
id11961,0.00952055061147982,0.016339378484141562,0.9741400709043785
id00092,0.008494888613390629,0.9516885259233823,0.039816585463227264
id13083,0.016842561311798405,0.6851908282332997,0.2979666104549018
id25825,0.20105152054627035,0.2103203549144773,0.5886281245392523
id03045,0.0051861418411671325,0.9877220866893441,0.0070917714694888065
id19037,0.36089255806716203,0.24095645169317714,0.39815099023966083
id24357,0.15745070382089044,0.8026728656114591,0.03987643056765035
id24449,0.360345392807899,0.3470784402243854,0.2925761669677156
id22847,0.1346063455367041,0.22819308322517692,0.637200571238119
id27720,0.9680867064591115,0.013940458658001972,0.01797283488288655
id11619,0.730051091242757,0.06601490704561412,0.20393400171162882
id03129,0.8632215135729064,0.06789248758296676,0.06888599884412668
id04264,0.02267253738836429,0.019175243969183405,0.9581522186424524
id19748,0.3313524164495584,0.5964902062604442,0.07215737728999719
id20851,0.005736734023817943,0.9497649033732527,0.04449836260292941
id13277,0.9669677147191437,0.016894858805353446,0.016137426475502935
id06419,0.06512620232339872,0.007456736641968842,0.9274170610346324
id00581,0.6289072505015757,0.24447117075459862,0.12662157874382568
id08765,0.19179964321338067,0.7586607685965369,0.04953958819008233
id13492,0.20290254572548944,0.15519340764677134,0.6419040466277393
id12049,0.1779081647410009,0.198009436978915,0.6240823982800842
id12700,0.992591345574707,0.0006219436392073229,0.0067867107860857725
id07697,0.9337128521360428,0.05079133087439975,0.015495816989557305
id00262,0.08343335254548721,0.015587030374937132,0.9009796170795756
id20969,0.12469210210064557,0.43259637606998536,0.44271152182936907
id18465,0.013030579240506912,0.9826148325992483,0.004354588160244598
id10027,0.023704307773121165,0.043447044123775876,0.9328486481031029
id03007,0.17753050590157307,0.4498720926712273,0.3725974014271997
id23465,0.4053394062683392,0.3576624618537162,0.23699813187794472
id09086,0.5502928078109415,0.2633951042303724,0.186312087958686
id08015,0.19085763707393583,0.5441151010041195,0.26502726192194465
id04285,0.5437824339336662,0.2401626071911672,0.21605495887516651
id04356,0.11563497902013384,0.8524672206841336,0.03189780029573254
id03554,0.4096391186975944,0.21939126413440752,0.3709696171679981
id06922,0.7022648003364169,0.15833247983944665,0.1394027198241365
id15733,0.07420867051431794,0.03271589752213631,0.8930754319635459
id24934,0.06473273545315865,0.9050307304924667,0.030236534054374663
id05529,0.8601444526764664,0.04873133856108641,0.09112420876244716
id00298,0.0384446824741894,0.0644480664908807,0.8971072510349298
id08158,0.8134498882457244,0.09990208540575331,0.08664802634852228
id15135,0.17749061164984467,0.6456756066419236,0.17683378170823164
id06574,0.6621717512859361,0.1635879439015169,0.17424030481254707
id20017,0.008590940968228487,0.008534833435985701,0.9828742255957859
id14386,0.09542208491291361,0.7950294318203983,0.10954848326668813
id24226,0.793387462475627,0.057948155371618036,0.14866438215275513
id24212,0.8326205470669092,0.04517955663618363,0.12219989629690724
id14116,0.0006195157679879922,0.9968740910430425,0.0025063931889694304
id14500,0.01362918384844583,0.9859727852862535,0.00039803086530057334
id22744,0.10817120036729982,0.7719317254623923,0.11989707417030789
id16163,0.9993262635713871,0.0005829231352870647,9.081329332576854e-05
id17883,0.8340565006384236,0.062419078504546435,0.10352442085702997
id04631,0.012761564451087937,0.9634230999661709,0.023815335582741022
id26517,0.4693461590965279,0.4108774335504745,0.11977640735299762
id12655,0.1985593381989556,0.26265933655801055,0.5387813252430339
id01505,0.5565104433463083,0.29693996537140604,0.14654959128228562
id00104,0.14078690993660997,0.8409103508637774,0.01830273919961269
id20387,0.41257934024331816,0.07111470315244466,0.5163059566042372
id02843,0.19309171080337975,0.6648443339187826,0.14206395527783772
id04361,0.41693848163459973,0.4990540767283516,0.08400744163704857
id26813,0.9952127801124345,0.0010654824033882377,0.003721737484177198
id01466,0.021030211535911832,0.3014030794209493,0.6775667090431389
id17090,0.04401401502983472,0.07595590609291133,0.8800300788772539
id06691,0.029065224065790513,0.9510833480001599,0.01985142793404954
id09408,0.777636460351562,0.13272712127937017,0.08963641836906776
id15285,0.97631668520723,0.020420385997850555,0.0032629287949193743
id16283,0.9240230024141118,0.02744809376665537,0.0485289038192328
id12607,0.3922052438463758,0.4325305714651841,0.17526418468844007
id25965,0.5042291042633669,0.4290411189289327,0.06672977680770027
id07268,0.003930061745289047,0.007052770345609123,0.9890171679091018
id13529,0.0035755019552550908,0.9829450532509586,0.013479444793786233
id11969,0.011662060241181937,0.005311288832113603,0.9830266509267045
id20299,0.0025662702471542084,0.019048435831317406,0.9783852939215284
id08770,0.2915775060438758,0.6553226608275485,0.053099833128575594
id20730,0.7937862471479109,0.11932321475236274,0.08689053809972629
id06333,0.05303965935245649,0.0348069925662856,0.9121533480812579
id27451,0.8026687545133875,0.16783949831077288,0.02949174717583955
id12111,0.5488008052450677,0.38520323420944724,0.06599596054548507
id06609,0.039922537404013074,0.951134635769294,0.008942826826692828
id12299,0.9056411114169237,0.0626313177098127,0.031727570873263625
id23264,0.788959148616549,0.18130115235892538,0.029739699024525466
id04222,0.3785611803858091,0.13544057726944556,0.4859982423447454
id17229,0.051201243254431386,0.049700342857074385,0.8990984138884942
id24365,0.026310990282982106,0.9022310229427699,0.07145798677424797
id18294,0.021271561498171172,0.005192536365188017,0.9735359021366409
id04493,0.8323633158883785,0.06748372112587528,0.10015296298574626
id27575,0.9802053313988404,0.011429131521079107,0.008365537080080554
id03801,0.5078158507613082,0.41937232619395354,0.0728118230447384
id11611,0.16548750839793017,0.5028733228239001,0.3316391687781698
id01632,0.3357416656895947,0.5556626514009951,0.10859568290941025
id06510,0.5049012545736283,0.15567974340272223,0.33941900202364955
id20431,0.6289333684306817,0.3036215037710847,0.06744512779823345
id23529,0.7076406964627554,0.11301951477478715,0.1793397887624575
id13951,0.01191734642144343,0.8776000185561073,0.1104826350224493
id00803,0.15882117472726287,0.07537102654144298,0.7658077987312942
id06737,0.8579573223835343,0.04310115883919171,0.09894151877727408
id24288,0.8113872285653142,0.15387940201846764,0.03473336941621816
id08385,0.05535049892494446,0.09231321071376919,0.8523362903612863
id22859,0.0005828497004241994,0.0008731447335985537,0.9985440055659773
id22234,0.06121964897210755,0.8932036539106639,0.045576697117228435
id10365,0.007320332000627497,0.00033071823617155196,0.9923489497632009
id00865,0.3566467797510673,0.5519301803947695,0.09142303985416325
id19405,0.0012818637396218421,0.9939300881847868,0.00478804807559131
id11246,0.06962945105466181,0.9190670388733932,0.011303510071944793
id19587,0.0003357565438330674,0.9692927384502776,0.03037150500588921
id24614,0.31668661820235827,0.008793647439723062,0.6745197343579187
id23623,0.9798020428238178,0.014273979146275376,0.005923978029906949
id15271,0.42217110783083955,0.5431152962927415,0.03471359587641898
id20478,0.019691150078394285,0.9779901533297681,0.0023186965918375393
id25277,0.7275022262076604,0.19286957846387495,0.07962819532846467
id22004,0.6289686695230334,0.2823486640029623,0.08868266647400429
id16728,0.012278206706288427,0.016284109817259352,0.9714376834764522
id06907,0.7910115626265234,0.10553182082219681,0.10345661655127976
id11895,0.01136649618810729,0.008847078358762554,0.9797864254531301
id13802,0.6695536616499048,0.19052019105419002,0.13992614729590513
id18459,0.037740133108538944,0.017530786416490668,0.9447290804749704
id21371,0.8881099113184371,0.021308508168982596,0.0905815805125803
id11408,0.013488910515378563,0.0032600035025212577,0.9832510859821003
id05442,0.6150891335245111,0.19688848160005817,0.18802238487543066
id21499,0.26107086012583297,0.4159193774571447,0.32300976241702234
id18066,0.3917781469570569,0.22269951345086736,0.3855223395920757
id23617,0.03876100112475775,0.9026614003300414,0.05857759854520097
id07725,0.040459929495133086,0.7072408281632235,0.2522992423416434
id24627,0.4635989952065766,0.3446124045307276,0.19178860026269587
id19108,0.674972531178045,0.06767089253535057,0.25735657628660435
id11800,0.015835874917953702,0.982177805806849,0.001986319275197467
id14588,0.9402287066381982,0.04069118276788066,0.019080110593921104
id27474,0.8980351965291629,0.05797948316522031,0.043985320305616735
id07924,0.7256043272424578,0.20169765331358092,0.0726980194439613
id10772,0.8856599373003105,0.07042173906183398,0.043918323637855555
id19235,0.13472056170587116,0.4159195786922484,0.44935985960188035
id13647,0.3926247862020744,0.371643296374203,0.23573191742372257
id08673,0.7098854657569765,0.18239589284354815,0.10771864139947544
id24850,0.004518111004971677,0.015904394276550052,0.9795774947184782
id11764,0.7472838648351047,0.20622282714337856,0.04649330802151669
id05197,0.23116768465738113,0.10211187718987835,0.6667204381527405
id23600,0.28703573384717146,0.628763688919778,0.08420057723305063
id14699,0.09158865114380235,0.09182442696899075,0.8165869218872068
id26801,0.4018523763844887,0.5040120418180298,0.09413558179748158
id25664,0.4024544191064376,0.019734756164173486,0.5778108247293889
id07809,0.9338868761496602,0.030793041551825162,0.03532008229851464
id13081,0.12193216836259389,0.8081625733315796,0.06990525830582656
id11381,0.2796463634979121,0.6399344522380386,0.08041918426404945
id14721,0.3656424848414289,0.22512658542057304,0.409230929737998
id07800,0.7155726874544048,0.22712896768775429,0.05729834485784076
id13883,0.45282172831614537,0.2546824694727427,0.29249580221111193
id04488,0.7847470753965223,0.1422805540657986,0.07297237053767902
id03530,0.6331101705614828,0.30133550848835067,0.06555432095016664
id15823,0.00015395401189637718,0.999719551574217,0.00012649441388662284
id11701,0.13431179963861364,0.7599885349790733,0.10569966538231305
id07806,0.0020129974761206614,0.023639316236684912,0.9743476862871944
id19036,0.020302033688230695,0.002923306733296216,0.976774659578473
id20765,0.7968283735733203,0.014466087051787065,0.18870553937489262
id26691,0.3014409866311597,0.3055775579766196,0.3929814553922206
id02642,0.10337426325742634,0.84337230096449,0.053253435778083585
id06475,0.9699374813566365,0.0067423561493608385,0.023320162494002764
id19019,0.5953454885313566,0.1961282604467446,0.20852625102189876
id14616,0.12579350857043328,0.7963890376972218,0.07781745373234479
id08537,0.9330874001575251,0.004453638017797117,0.062458961824677806
id19126,0.18616248069904018,0.7447685900682863,0.06906892923267358
id01774,0.07449301207461943,0.8806291045912705,0.044877883334110094
id08623,0.42892174466682115,0.38247833925684205,0.18859991607633686
id17150,0.01698842196103558,0.9704687825944514,0.012542795444513094
id06325,0.05618988657088604,0.8898725166321229,0.0539375967969912
id23161,0.051750955488542555,0.9401373553237141,0.008111689187743402
id09876,0.44516148092419433,0.4219654710688757,0.13287304800692987
id01551,0.6640217616330075,0.09924202012952166,0.23673621823747087
id12334,3.398263842030805e-05,3.8189634626615456e-05,0.9999278277269531
id03577,0.46422371944869467,0.4929250574648925,0.04285122308641279
id20706,0.9620065226527875,0.018042496893486668,0.01995098045372595
id23704,0.10350310478362433,0.08342265940418522,0.8130742358121905
id10029,0.19429063346947756,0.15136525950103577,0.6543441070294866
id19600,0.11811078819378694,0.10766537134071992,0.7742238404654932
id22367,0.06180486044552492,0.022458912356009785,0.9157362271984654
id12262,0.8554138999386642,0.10962923067759764,0.03495686938373808
id09698,0.26113494611314436,0.08987533531134277,0.6489897185755128
id10919,0.8689984589581473,0.06977771068130047,0.06122383036055203
id12508,0.034352551287501705,0.13516805309246188,0.8304793956200364
id16206,0.46888379936089863,0.43892000404978676,0.09219619658931462
id25927,0.08251181215486263,0.8615731004022246,0.05591508744291288
id23189,0.7167511133509475,0.011210451003375232,0.2720384356456771
id00406,0.06990287135681335,0.21172358047292422,0.7183735481702624
id01257,0.4247067778201111,0.22435142692387341,0.3509417952560154
id15147,0.9971141182119965,0.0016620892479045858,0.0012237925400990144
id24692,0.9050608149392613,0.04968738912431094,0.045251795936427724
id02919,0.03369829267311406,0.0058780064980773,0.9604237008288087
id00339,0.16630479582599061,0.48137828113158526,0.35231692304242423
id20981,0.06972509030676154,0.05981407302714507,0.8704608366660933
id00658,0.5706707698179454,0.4114341513278485,0.01789507885420607
id02255,0.09759299932688155,0.8467583280645057,0.05564867260861266
id13282,0.6254851294903223,0.1929920952406692,0.1815227752690084
id13189,0.5618170945263485,0.20797271397095723,0.23021019150269426
id07267,0.9988472766474775,0.0002928722177958149,0.0008598511347267047
id05272,0.8063021890462885,0.17380216160035028,0.01989564935336117
id22653,0.334898530497014,0.20465068123202862,0.46045078827095737
id06894,0.5781449979700491,0.306666186303384,0.11518881572656677
id21657,0.34362409051718085,0.2353623291829807,0.42101358029983843
id00430,0.07934805528841511,0.6956973252266536,0.22495461948493148
id21655,0.03257657532242151,0.8723835810504195,0.09503984362715892
id04764,0.7312421532440203,0.15320428610116202,0.11555356065481771
id08665,0.21965205663132098,0.5757936230710479,0.20455432029763101
id20985,0.013582724008790441,0.9813311679474439,0.005086108043765814
id08095,0.48674472472331914,0.16571289865342653,0.3475423766232544
id12015,0.9546996363908885,0.0016473779868330504,0.043652985622278526
id13210,0.13218657861260263,0.4293739448609915,0.43843947652640597
id24937,0.2528770927412375,0.5448913840205617,0.20223152323820084
id03675,0.0014545996224727548,0.002215952678864307,0.9963294476986629
id26951,0.7733465988304477,0.1482124398449042,0.07844096132464817
id06104,0.020920582170886565,0.9652636087829882,0.013815809046125276
id20105,0.06832644470043903,0.0354210429784413,0.8962525123211197
id20441,0.06047061421903088,0.9304681085155497,0.009061277265419278
id05660,0.7999287441057749,0.12553510441874888,0.0745361514754763
id04078,0.0065950297421092435,0.9246664801409219,0.06873849011696877
id26101,0.09230189463744527,0.8596191063207617,0.04807899904179302
id10144,0.0019245428942008002,0.015444214372161412,0.9826312427336379
id15096,0.001745902198405097,0.9969451235618725,0.0013089742397224536
id11903,0.4323905982678997,0.4796529347032843,0.08795646702881584
id24093,0.2127344891820728,0.6300434344242477,0.15722207639367958
